,force_constants,fc3
2427,,-8.337362946343813e-19
2428,,0
2429,,0
2430,,-2.136428851212159e-18
2431,,-2.1662166629533225e-33
2432,,-1.0737749063311322e-34
2433,,-3.1212823131094143e-33
2434,,-2.7371516760128025e-19
2435,,0
2436,,-5.7168208594990585e-34
2437,,0
2438,,-9.0193127014821968e-19
2439,,9.0986397405247252e-34
2440,,-1.5949806861995821e-19
2441,,-7.4228549939924719e-35
2442,,-2.5521279165969412e-19
2443,,0
2444,,0
2445,,3.6713039564881683e-34
2446,,0
2447,,0
2448,,4.2493337119325148e-34
2449,,-3.6713039564881683e-34
2450,,-3.1506978659899803e-19
2451,,7.4228549939924719e-35
2452,,0
2453,,0
2454,,-5.4772150277817916e-19
2455,,0
2456,,0
2457,,9.9049915269549746e-18
2458,,-2.7001105238387944e-33
2459,,2.2029861262470437e-33
2460,,-2.7001105238387944e-33
2461,,2.9853852691175161e-18
2462,,-8.8271789117748306e-35
2463,,2.2029861262470437e-33
2464,,-8.8271789117748306e-35
2465,,2.5539631546493257e-18
2466,,-4.1559210941871698e-34
2467,,2.3013708711701997e-19
2468,,6.8009401161174266e-34
2469,,2.3013708711701997e-19
2470,,0
2471,,0
2472,,6.8009401161174266e-34
2473,,0
2474,,0
2475,,6.6655231669026991e-34
2476,,9.1682290060934046e-34
2477,,-2.79212058498566e-19
2478,,9.1682290060934046e-34
2479,,0
2480,,0
2481,,-2.79212058498566e-19
2482,,0
2483,,0
2484,,-1.5536701835012004e-18
2485,,3.0826320588543775e-33
2486,,8.3715573013961118e-34
2487,,1.4253887765490949e-33
2488,,-1.5210417685121753e-19
2489,,-1.9560225997682864e-33
2490,,3.9477802278015704e-34
2491,,-7.0818048996738971e-34
2492,,-3.4974519787722095e-19
2493,,3.0826320588543775e-33
2494,,3.080905880440173e-19
2495,,6.419766481290789e-35
2496,,-1.5210417685121753e-19
2497,,0
2498,,0
2499,,-7.0818048996738971e-34
2500,,0
2501,,0
2502,,8.3715573013961118e-34
2503,,6.419766481290789e-35
2504,,5.9382303558446793e-19
2505,,-1.9560225997682864e-33
2506,,0
2507,,0
2508,,-3.4974519787722095e-19
2509,,0
2510,,0
2511,,-4.3953951354604399e-19
2512,,-2.9340182263944185e-33
2513,,-5.023435925094018e-34
2514,,5.984426066778255e-33
2515,,-6.1140779249986186e-19
2516,,5.1558749552866629e-34
2517,,-1.7999169499790866e-34
2518,,2.9992346529780391e-33
2519,,-1.2154040467112487e-19
2520,,-5.6333294140746541e-33
2521,,4.6719160996995003e-19
2522,,0
2523,,-2.1669043907935793e-19
2524,,0
2525,,0
2526,,-5.1558749552866629e-34
2527,,0
2528,,0
2529,,-5.4497485429922348e-34
2530,,0
2531,,4.6267410091792706e-19
2532,,-2.9992346529780391e-33
2533,,0
2534,,0
2535,,-7.7206170816242756e-19
2536,,0
2537,,0
2538,,-7.1623694298244883e-19
2539,,-4.9638775446523557e-34
2540,,-8.1982110677948529e-34
2541,,-1.3354869685982064e-33
2542,,-2.0691426714646455e-19
2543,,1.4645092285444605e-34
2544,,-1.6847498501145243e-33
2545,,3.2700685514074944e-34
2546,,9.0676641655546294e-20
2547,,9.1345315013698318e-34
2548,,4.700150531274644e-19
2549,,-3.0012408300034427e-33
2550,,-5.6354160772012669e-20
2551,,0
2552,,0
2553,,-2.0964549915465222e-33
2554,,0
2555,,0
2556,,3.1768126662422593e-34
2557,,-6.2592723192585165e-34
2558,,5.8012933627052344e-19
2559,,8.2253258041538194e-35
2560,,0
2561,,0
2562,,-6.6518556139064274e-20
2563,,0
2564,,0
2565,,3.8038837939611869e-19
2566,,2.5748184992991496e-33
2567,,2.5273128542679181e-34
2568,,-1.6854394734670069e-33
2569,,4.190166110948617e-20
2570,,-7.8441521693271799e-34
2571,,9.1212092320605131e-34
2572,,1.3441386070202583e-34
2573,,7.4371257420901012e-20
2574,,1.407975786898914e-33
2575,,4.5392142712963269e-19
2576,,2.094448814521119e-33
2577,,-8.5223867057596735e-20
2578,,0
2579,,0
2580,,6.8811871971335611e-34
2581,,0
2582,,0
2583,,8.2022861148777024e-34
2584,,-2.4475359709921123e-33
2585,,3.934997435588259e-19
2586,,2.8287096058187527e-34
2587,,0
2588,,0
2589,,-2.8879411871438027e-19
2590,,0
2591,,0
2592,,-1.8461788946196856e-18
2593,,2.3677904342323284e-33
2594,,-2.4569399257986904e-34
2595,,-2.5107916729985613e-32
2596,,-1.087643243833725e-19
2597,,-7.8040286288191114e-34
2598,,1.3271644685943846e-33
2599,,7.8040286288191114e-34
2600,,-1.4734843978277932e-21
2601,,-2.5107916729985613e-32
2602,,-1.087643243833725e-19
2603,,-7.8040286288191114e-34
2604,,1.8216502321887797e-19
2605,,0
2606,,0
2607,,1.1403796096393367e-49
2608,,0
2609,,0
2610,,1.3271644685943846e-33
2611,,7.8040286288191114e-34
2612,,-1.4734843978277932e-21
2613,,1.1403796096393367e-49
2614,,0
2615,,0
2616,,6.1321656077264448e-20
2617,,0
2618,,0
2619,,-4.9544368806482781e-19
2620,,1.2753518122617402e-32
2621,,-2.2757570631919486e-35
2622,,-5.6467457229320389e-33
2623,,-1.2146981859218701e-19
2624,,-3.8719216590285051e-34
2625,,1.7020688002166394e-33
2626,,3.8719216590285051e-34
2627,,-2.2537252678871453e-19
2628,,-5.6467457229320389e-33
2629,,-1.2146981859218701e-19
2630,,-3.8719216590285051e-34
2631,,4.5490963223476268e-19
2632,,0
2633,,0
2634,,-8.5528470722950261e-50
2635,,0
2636,,0
2637,,1.7020688002166394e-33
2638,,3.8719216590285051e-34
2639,,-2.2537252678871453e-19
2640,,-8.5528470722950261e-50
2641,,0
2642,,0
2643,,5.6897673579834176e-19
2644,,0
2645,,0
2646,,-2.7688801184953698e-18
2647,,-1.9359608295142528e-33
2648,,-8.09931280974567e-34
2649,,3.0783689326753954e-33
2650,,-3.6103897050727827e-19
2651,,1.9560225997682864e-33
2652,,-7.3995018395561354e-34
2653,,7.0818048996738988e-34
2654,,-6.8404086772691812e-19
2655,,3.0783689326753954e-33
2656,,-3.6103897050727827e-19
2657,,1.9560225997682864e-33
2658,,5.9721116737348513e-19
2659,,0
2660,,0
2661,,-6.4197664812907837e-35
2662,,0
2663,,0
2664,,-7.3995018395561354e-34
2665,,7.0818048996738988e-34
2666,,-6.8404086772691812e-19
2667,,-6.4197664812907837e-35
2668,,0
2669,,0
2670,,2.2790480237061018e-19
2671,,0
2672,,0
2673,,-1.5536701835012004e-18
2674,,1.4253887765490949e-33
2675,,3.9477802278015704e-34
2676,,3.0826320588543775e-33
2677,,-1.5210417685121753e-19
2678,,-7.0818048996738971e-34
2679,,8.3715573013961118e-34
2680,,-1.9560225997682864e-33
2681,,-3.4974519787722095e-19
2682,,3.0826320588543775e-33
2683,,-1.5210417685121753e-19
2684,,-7.0818048996738971e-34
2685,,3.080905880440173e-19
2686,,0
2687,,0
2688,,6.419766481290789e-35
2689,,0
2690,,0
2691,,8.3715573013961118e-34
2692,,-1.9560225997682864e-33
2693,,-3.4974519787722095e-19
2694,,6.419766481290789e-35
2695,,0
2696,,0
2697,,5.9382303558446793e-19
2698,,0
2699,,0
2700,,6.1971048003492749e-18
2701,,-2.2898912072662358e-32
2702,,1.0501396332505988e-33
2703,,-2.2898912072662358e-32
2704,,-8.6044430225249339e-20
2705,,-2.8509490240983421e-49
2706,,1.0501396332505988e-33
2707,,-2.8509490240983421e-49
2708,,1.89876552342839e-20
2709,,-2.2898912072662358e-32
2710,,-8.6044430225249339e-20
2711,,-2.8509490240983421e-49
2712,,-8.6044430225249339e-20
2713,,0
2714,,0
2715,,-2.8509490240983421e-49
2716,,0
2717,,0
2718,,1.0501396332505988e-33
2719,,-2.8509490240983421e-49
2720,,1.89876552342839e-20
2721,,-2.8509490240983421e-49
2722,,0
2723,,0
2724,,1.89876552342839e-20
2725,,0
2726,,0
2727,,-1.895236219481497e-19
2728,,-2.4469403871876955e-33
2729,,-9.4384359742024201e-35
2730,,-6.2727199746319235e-33
2731,,4.2069303046963582e-20
2732,,-1.1314838423275011e-33
2733,,-1.0441524486904105e-34
2734,,1.1314838423275011e-33
2735,,8.6679704935690064e-20
2736,,-6.2727199746319235e-33
2737,,4.2069303046963582e-20
2738,,-1.1314838423275011e-33
2739,,3.2681354548228423e-20
2740,,0
2741,,0
2742,,1.7105694144590052e-49
2743,,0
2744,,0
2745,,-1.0441524486904105e-34
2746,,1.1314838423275011e-33
2747,,8.6679704935690064e-20
2748,,1.7105694144590052e-49
2749,,0
2750,,0
2751,,-5.7668826492230277e-20
2752,,0
2753,,0
2754,,1.0976135274836976e-19
2755,,-4.855575331796596e-35
2756,,-1.5739399159770101e-33
2757,,4.6408830435624132e-33
2758,,-1.3241948408742229e-19
2759,,-1.2037062152420224e-33
2760,,8.3648178004513979e-34
2761,,-1.4123486258839729e-33
2762,,1.5924219408380846e-19
2763,,4.6408830435624132e-33
2764,,-1.3241948408742229e-19
2765,,-1.2037062152420224e-33
2766,,-2.0222911615696421e-19
2767,,0
2768,,0
2769,,5.6172956711294376e-34
2770,,0
2771,,0
2772,,8.3648178004513979e-34
2773,,-1.4123486258839729e-33
2774,,1.5924219408380846e-19
2775,,5.6172956711294376e-34
2776,,0
2777,,0
2778,,-2.3102823636361042e-19
2779,,0
2780,,0
2781,,-3.7587087034409578e-19
2782,,2.1783007448797756e-33
2783,,4.8038535803604147e-34
2784,,3.7160354348514589e-33
2785,,-3.3881317890172014e-21
2786,,1.4123486258839729e-33
2787,,-1.5789553585405184e-33
2788,,1.2037062152420224e-33
2789,,-9.3173624197973037e-21
2790,,3.7160354348514589e-33
2791,,-3.3881317890172014e-21
2792,,1.4123486258839729e-33
2793,,-3.0217900393297165e-19
2794,,0
2795,,0
2796,,-5.6172956711294376e-34
2797,,0
2798,,0
2799,,-1.5789553585405184e-33
2800,,1.2037062152420224e-33
2801,,-9.3173624197973037e-21
2802,,-5.6172956711294376e-34
2803,,0
2804,,0
2805,,-9.7197030697430964e-20
2806,,0
2807,,0
2808,,-6.4621555267609327e-19
2809,,1.1471194845192386e-32
2810,,1.5163563660447289e-33
2811,,7.9084908934621859e-33
2812,,-2.2396080520995735e-19
2813,,-1.8055593228630371e-35
2814,,-4.3802054163240622e-34
2815,,1.8055593228630336e-35
2816,,-1.9374996342455398e-19
2817,,7.5521593725829229e-34
2818,,7.405362006568065e-20
2819,,1.1134282490988707e-33
2820,,5.1829593112095952e-19
2821,,0
2822,,0
2823,,-1.4043239177823595e-33
2824,,0
2825,,0
2826,,-2.0906558860824656e-34
2827,,-1.1134282490988707e-33
2828,,1.7710929531495386e-19
2829,,1.4043239177823595e-33
2830,,0
2831,,0
2832,,4.4375703176258109e-19
2833,,0
2834,,0
2835,,-6.4621555267609327e-19
2836,,1.1471194845192386e-32
2837,,1.5163563660447289e-33
2838,,7.5521593725829229e-34
2839,,7.405362006568065e-20
2840,,1.1134282490988707e-33
2841,,-2.0906558860824656e-34
2842,,-1.1134282490988707e-33
2843,,1.7710929531495386e-19
2844,,7.9084908934621859e-33
2845,,-2.2396080520995735e-19
2846,,-1.8055593228630371e-35
2847,,5.1829593112095952e-19
2848,,0
2849,,0
2850,,1.4043239177823595e-33
2851,,0
2852,,0
2853,,-4.3802054163240622e-34
2854,,1.8055593228630336e-35
2855,,-1.9374996342455398e-19
2856,,-1.4043239177823595e-33
2857,,0
2858,,0
2859,,4.4375703176258109e-19
2860,,0
2861,,0
2862,,-4.3953951354604399e-19
2863,,5.984426066778255e-33
2864,,-1.7999169499790866e-34
2865,,-5.6333294140746541e-33
2866,,-2.1669043907935793e-19
2867,,-5.1558749552866629e-34
2868,,-5.4497485429922348e-34
2869,,-2.9992346529780391e-33
2870,,-7.7206170816242756e-19
2871,,-2.9340182263944185e-33
2872,,-6.1140779249986186e-19
2873,,2.9992346529780391e-33
2874,,4.6719160996995003e-19
2875,,0
2876,,0
2877,,0
2878,,0
2879,,0
2880,,-5.023435925094018e-34
2881,,5.1558749552866629e-34
2882,,-1.2154040467112487e-19
2883,,0
2884,,0
2885,,0
2886,,4.6267410091792706e-19
2887,,0
2888,,0
2889,,-4.3953951354604399e-19
2890,,5.984426066778255e-33
2891,,-1.7999169499790866e-34
2892,,-2.9340182263944185e-33
2893,,-6.1140779249986186e-19
2894,,2.9992346529780391e-33
2895,,-5.023435925094018e-34
2896,,5.1558749552866629e-34
2897,,-1.2154040467112487e-19
2898,,-5.6333294140746541e-33
2899,,-2.1669043907935793e-19
2900,,-5.1558749552866629e-34
2901,,4.6719160996995003e-19
2902,,0
2903,,0
2904,,0
2905,,0
2906,,0
2907,,-5.4497485429922348e-34
2908,,-2.9992346529780391e-33
2909,,-7.7206170816242756e-19
2910,,0
2911,,0
2912,,0
2913,,4.6267410091792706e-19
2914,,0
2915,,0
2916,,-1.895236219481497e-19
2917,,-6.2727199746319235e-33
2918,,-1.0441524486904105e-34
2919,,-2.4469403871876955e-33
2920,,4.2069303046963582e-20
2921,,1.1314838423275011e-33
2922,,-9.4384359742024201e-35
2923,,-1.1314838423275011e-33
2924,,8.6679704935690064e-20
2925,,-6.2727199746319235e-33
2926,,3.2681354548228423e-20
2927,,1.7105694144590052e-49
2928,,4.2069303046963582e-20
2929,,0
2930,,0
2931,,-1.1314838423275011e-33
2932,,0
2933,,0
2934,,-1.0441524486904105e-34
2935,,1.7105694144590052e-49
2936,,-5.7668826492230277e-20
2937,,1.1314838423275011e-33
2938,,0
2939,,0
2940,,8.6679704935690064e-20
2941,,0
2942,,0
2943,,-1.895236219481497e-19
2944,,-6.2727199746319235e-33
2945,,-1.0441524486904105e-34
2946,,-6.2727199746319235e-33
2947,,3.2681354548228423e-20
2948,,1.7105694144590052e-49
2949,,-1.0441524486904105e-34
2950,,1.7105694144590052e-49
2951,,-5.7668826492230277e-20
2952,,-2.4469403871876955e-33
2953,,4.2069303046963582e-20
2954,,1.1314838423275011e-33
2955,,4.2069303046963582e-20
2956,,0
2957,,0
2958,,1.1314838423275011e-33
2959,,0
2960,,0
2961,,-9.4384359742024201e-35
2962,,-1.1314838423275011e-33
2963,,8.6679704935690064e-20
2964,,-1.1314838423275011e-33
2965,,0
2966,,0
2967,,8.6679704935690064e-20
2968,,0
2969,,0
2970,,1.2814902631168186e-18
2971,,3.3564282030479047e-33
2972,,-6.1548884209054974e-34
2973,,1.9531073737782471e-33
2974,,3.3669559653358438e-20
2975,,-1.0030885127016853e-33
2976,,-5.703498590189739e-34
2977,,1.147533258530728e-33
2978,,2.9999083548589802e-20
2979,,4.4186989379989895e-33
2980,,5.7668826492230277e-20
2981,,-1.147533258530728e-33
2982,,-7.5033001910943434e-20
2983,,0
2984,,0
2985,,0
2986,,0
2987,,0
2988,,1.1549623828279248e-33
2989,,1.0030885127016853e-33
2990,,4.3269266388907178e-20
2991,,0
2992,,0
2993,,0
2994,,-2.1952270549673951e-20
2995,,0
2996,,0
2997,,1.2814902631168186e-18
2998,,3.3564282030479047e-33
2999,,-6.1548884209054974e-34
3000,,4.4186989379989895e-33
3001,,5.7668826492230277e-20
3002,,-1.147533258530728e-33
3003,,1.1549623828279248e-33
3004,,1.0030885127016853e-33
3005,,4.3269266388907178e-20
3006,,1.9531073737782471e-33
3007,,3.3669559653358438e-20
3008,,-1.0030885127016853e-33
3009,,-7.5033001910943434e-20
3010,,0
3011,,0
3012,,0
3013,,0
3014,,0
3015,,-5.703498590189739e-34
3016,,1.147533258530728e-33
3017,,2.9999083548589802e-20
3018,,0
3019,,0
3020,,0
3021,,-2.1952270549673951e-20
3022,,0
3023,,0
3024,,-3.8194127313275161e-19
3025,,3.7339969885320235e-34
3026,,-1.0303599816407624e-33
3027,,2.3642952976958833e-33
3028,,-8.4094489794591006e-20
3029,,-2.8287096058187527e-34
3030,,7.1101734966737428e-34
3031,,-6.8811871971335611e-34
3032,,-3.4966578853841586e-20
3033,,1.4978775948498025e-33
3034,,-1.4049276686593984e-19
3035,,7.8441521693271799e-34
3036,,5.4596567406459996e-19
3037,,0
3038,,0
3039,,-2.094448814521119e-33
3040,,0
3041,,0
3042,,-8.367952452053591e-35
3043,,-1.3441386070202583e-34
3044,,-7.3793333899597298e-19
3045,,2.4475359709921123e-33
3046,,0
3047,,0
3048,,3.1952553283195035e-19
3049,,0
3050,,0
3051,,-7.1623694298244883e-19
3052,,-1.3354869685982064e-33
3053,,-1.6847498501145243e-33
3054,,9.1345315013698318e-34
3055,,-5.6354160772012669e-20
3056,,-2.0964549915465222e-33
3057,,3.1768126662422593e-34
3058,,8.2253258041538194e-35
3059,,-6.6518556139064274e-20
3060,,-4.9638775446523557e-34
3061,,-2.0691426714646455e-19
3062,,3.2700685514074944e-34
3063,,4.700150531274644e-19
3064,,0
3065,,0
3066,,-6.2592723192585165e-34
3067,,0
3068,,0
3069,,-8.1982110677948529e-34
3070,,1.4645092285444605e-34
3071,,9.0676641655546294e-20
3072,,-3.0012408300034427e-33
3073,,0
3074,,0
3075,,5.8012933627052344e-19
3076,,0
3077,,0
3078,,-3.8194127313275161e-19
3079,,3.7339969885320235e-34
3080,,-1.0303599816407624e-33
3081,,1.4978775948498025e-33
3082,,-1.4049276686593984e-19
3083,,7.8441521693271799e-34
3084,,-8.367952452053591e-35
3085,,-1.3441386070202583e-34
3086,,-7.3793333899597298e-19
3087,,2.3642952976958833e-33
3088,,-8.4094489794591006e-20
3089,,-2.8287096058187527e-34
3090,,5.4596567406459996e-19
3091,,0
3092,,0
3093,,2.4475359709921123e-33
3094,,0
3095,,0
3096,,7.1101734966737428e-34
3097,,-6.8811871971335611e-34
3098,,-3.4966578853841586e-20
3099,,-2.094448814521119e-33
3100,,0
3101,,0
3102,,3.1952553283195035e-19
3103,,0
3104,,0
3105,,-7.1623694298244883e-19
3106,,-1.3354869685982064e-33
3107,,-1.6847498501145243e-33
3108,,-4.9638775446523557e-34
3109,,-2.0691426714646455e-19
3110,,3.2700685514074944e-34
3111,,-8.1982110677948529e-34
3112,,1.4645092285444605e-34
3113,,9.0676641655546294e-20
3114,,9.1345315013698318e-34
3115,,-5.6354160772012669e-20
3116,,-2.0964549915465222e-33
3117,,4.700150531274644e-19
3118,,0
3119,,0
3120,,-3.0012408300034427e-33
3121,,0
3122,,0
3123,,3.1768126662422593e-34
3124,,8.2253258041538194e-35
3125,,-6.6518556139064274e-20
3126,,-6.2592723192585165e-34
3127,,0
3128,,0
3129,,5.8012933627052344e-19
3130,,0
3131,,0
3132,,1.0976135274836976e-19
3133,,4.6408830435624132e-33
3134,,8.3648178004513979e-34
3135,,-4.855575331796596e-35
3136,,-1.3241948408742229e-19
3137,,-1.4123486258839729e-33
3138,,-1.5739399159770101e-33
3139,,-1.2037062152420224e-33
3140,,1.5924219408380846e-19
3141,,4.6408830435624132e-33
3142,,-2.0222911615696421e-19
3143,,5.6172956711294376e-34
3144,,-1.3241948408742229e-19
3145,,0
3146,,0
3147,,-1.2037062152420224e-33
3148,,0
3149,,0
3150,,8.3648178004513979e-34
3151,,5.6172956711294376e-34
3152,,-2.3102823636361042e-19
3153,,-1.4123486258839729e-33
3154,,0
3155,,0
3156,,1.5924219408380846e-19
3157,,0
3158,,0
3159,,1.2814902631168186e-18
3160,,1.9531073737782471e-33
3161,,-5.703498590189739e-34
3162,,3.3564282030479047e-33
3163,,3.3669559653358438e-20
3164,,1.147533258530728e-33
3165,,-6.1548884209054974e-34
3166,,-1.0030885127016853e-33
3167,,2.9999083548589802e-20
3168,,4.4186989379989895e-33
3169,,-7.5033001910943434e-20
3170,,0
3171,,5.7668826492230277e-20
3172,,0
3173,,0
3174,,-1.147533258530728e-33
3175,,0
3176,,0
3177,,1.1549623828279248e-33
3178,,0
3179,,-2.1952270549673951e-20
3180,,1.0030885127016853e-33
3181,,0
3182,,0
3183,,4.3269266388907178e-20
3184,,0
3185,,0
3186,,1.0976135274836976e-19
3187,,4.6408830435624132e-33
3188,,8.3648178004513979e-34
3189,,4.6408830435624132e-33
3190,,-2.0222911615696421e-19
3191,,5.6172956711294376e-34
3192,,8.3648178004513979e-34
3193,,5.6172956711294376e-34
3194,,-2.3102823636361042e-19
3195,,-4.855575331796596e-35
3196,,-1.3241948408742229e-19
3197,,-1.4123486258839729e-33
3198,,-1.3241948408742229e-19
3199,,0
3200,,0
3201,,-1.4123486258839729e-33
3202,,0
3203,,0
3204,,-1.5739399159770101e-33
3205,,-1.2037062152420224e-33
3206,,1.5924219408380846e-19
3207,,-1.2037062152420224e-33
3208,,0
3209,,0
3210,,1.5924219408380846e-19
3211,,0
3212,,0
3213,,1.2814902631168186e-18
3214,,1.9531073737782471e-33
3215,,-5.703498590189739e-34
3216,,4.4186989379989895e-33
3217,,-7.5033001910943434e-20
3218,,0
3219,,1.1549623828279248e-33
3220,,0
3221,,-2.1952270549673951e-20
3222,,3.3564282030479047e-33
3223,,3.3669559653358438e-20
3224,,1.147533258530728e-33
3225,,5.7668826492230277e-20
3226,,0
3227,,0
3228,,1.0030885127016853e-33
3229,,0
3230,,0
3231,,-6.1548884209054974e-34
3232,,-1.0030885127016853e-33
3233,,2.9999083548589802e-20
3234,,-1.147533258530728e-33
3235,,0
3236,,0
3237,,4.3269266388907178e-20
3238,,0
3239,,0
3240,,3.8038837939611869e-19
3241,,-1.6854394734670069e-33
3242,,9.1212092320605131e-34
3243,,1.407975786898914e-33
3244,,-8.5223867057596735e-20
3245,,6.8811871971335611e-34
3246,,8.2022861148777024e-34
3247,,2.8287096058187527e-34
3248,,-2.8879411871438027e-19
3249,,2.5748184992991496e-33
3250,,4.190166110948617e-20
3251,,1.3441386070202583e-34
3252,,4.5392142712963269e-19
3253,,0
3254,,0
3255,,-2.4475359709921123e-33
3256,,0
3257,,0
3258,,2.5273128542679181e-34
3259,,-7.8441521693271799e-34
3260,,7.4371257420901012e-20
3261,,2.094448814521119e-33
3262,,0
3263,,0
3264,,3.934997435588259e-19
3265,,0
3266,,0
3267,,-1.1239421349275188e-18
3268,,-5.2791294562848825e-33
3269,,7.8635870092607745e-34
3270,,-5.4165212360089909e-34
3271,,-3.3587503336593178e-19
3272,,-8.2253258041538194e-35
3273,,-6.4214905396719922e-34
3274,,2.0964549915465222e-33
3275,,8.6229718682461217e-20
3276,,-6.7054899748306569e-34
3277,,-9.1717786319879709e-20
3278,,-1.4645092285444605e-34
3279,,5.2253109585723102e-19
3280,,0
3281,,0
3282,,3.0012408300034427e-33
3283,,0
3284,,0
3285,,8.7401923298139811e-34
3286,,-3.2700685514074944e-34
3287,,-6.6007689392751524e-19
3288,,6.2592723192585165e-34
3289,,0
3290,,0
3291,,4.6888567586445863e-19
3292,,0
3293,,0
3294,,-1.1239421349275188e-18
3295,,-5.2791294562848825e-33
3296,,7.8635870092607745e-34
3297,,-6.7054899748306569e-34
3298,,-9.1717786319879709e-20
3299,,-1.4645092285444605e-34
3300,,8.7401923298139811e-34
3301,,-3.2700685514074944e-34
3302,,-6.6007689392751524e-19
3303,,-5.4165212360089909e-34
3304,,-3.3587503336593178e-19
3305,,-8.2253258041538194e-35
3306,,5.2253109585723102e-19
3307,,0
3308,,0
3309,,6.2592723192585165e-34
3310,,0
3311,,0
3312,,-6.4214905396719922e-34
3313,,2.0964549915465222e-33
3314,,8.6229718682461217e-20
3315,,3.0012408300034427e-33
3316,,0
3317,,0
3318,,4.6888567586445863e-19
3319,,0
3320,,0
3321,,3.8038837939611869e-19
3322,,-1.6854394734670069e-33
3323,,9.1212092320605131e-34
3324,,2.5748184992991496e-33
3325,,4.190166110948617e-20
3326,,1.3441386070202583e-34
3327,,2.5273128542679181e-34
3328,,-7.8441521693271799e-34
3329,,7.4371257420901012e-20
3330,,1.407975786898914e-33
3331,,-8.5223867057596735e-20
3332,,6.8811871971335611e-34
3333,,4.5392142712963269e-19
3334,,0
3335,,0
3336,,2.094448814521119e-33
3337,,0
3338,,0
3339,,8.2022861148777024e-34
3340,,2.8287096058187527e-34
3341,,-2.8879411871438027e-19
3342,,-2.4475359709921123e-33
3343,,0
3344,,0
3345,,3.934997435588259e-19
3346,,0
3347,,0
3348,,-3.7587087034409578e-19
3349,,3.7160354348514589e-33
3350,,-1.5789553585405184e-33
3351,,2.1783007448797756e-33
3352,,-3.3881317890172014e-21
3353,,1.2037062152420224e-33
3354,,4.8038535803604147e-34
3355,,1.4123486258839729e-33
3356,,-9.3173624197973037e-21
3357,,3.7160354348514589e-33
3358,,-3.0217900393297165e-19
3359,,-5.6172956711294376e-34
3360,,-3.3881317890172014e-21
3361,,0
3362,,0
3363,,1.4123486258839729e-33
3364,,0
3365,,0
3366,,-1.5789553585405184e-33
3367,,-5.6172956711294376e-34
3368,,-9.7197030697430964e-20
3369,,1.2037062152420224e-33
3370,,0
3371,,0
3372,,-9.3173624197973037e-21
3373,,0
3374,,0
3375,,1.2814902631168186e-18
3376,,4.4186989379989895e-33
3377,,1.1549623828279248e-33
3378,,3.3564282030479047e-33
3379,,5.7668826492230277e-20
3380,,1.0030885127016853e-33
3381,,-6.1548884209054974e-34
3382,,-1.147533258530728e-33
3383,,4.3269266388907178e-20
3384,,1.9531073737782471e-33
3385,,-7.5033001910943434e-20
3386,,0
3387,,3.3669559653358438e-20
3388,,0
3389,,0
3390,,-1.0030885127016853e-33
3391,,0
3392,,0
3393,,-5.703498590189739e-34
3394,,0
3395,,-2.1952270549673951e-20
3396,,1.147533258530728e-33
3397,,0
3398,,0
3399,,2.9999083548589802e-20
3400,,0
3401,,0
3402,,1.2814902631168186e-18
3403,,4.4186989379989895e-33
3404,,1.1549623828279248e-33
3405,,1.9531073737782471e-33
3406,,-7.5033001910943434e-20
3407,,0
3408,,-5.703498590189739e-34
3409,,0
3410,,-2.1952270549673951e-20
3411,,3.3564282030479047e-33
3412,,5.7668826492230277e-20
3413,,1.0030885127016853e-33
3414,,3.3669559653358438e-20
3415,,0
3416,,0
3417,,1.147533258530728e-33
3418,,0
3419,,0
3420,,-6.1548884209054974e-34
3421,,-1.147533258530728e-33
3422,,4.3269266388907178e-20
3423,,-1.0030885127016853e-33
3424,,0
3425,,0
3426,,2.9999083548589802e-20
3427,,0
3428,,0
3429,,-3.7587087034409578e-19
3430,,3.7160354348514589e-33
3431,,-1.5789553585405184e-33
3432,,3.7160354348514589e-33
3433,,-3.0217900393297165e-19
3434,,-5.6172956711294376e-34
3435,,-1.5789553585405184e-33
3436,,-5.6172956711294376e-34
3437,,-9.7197030697430964e-20
3438,,2.1783007448797756e-33
3439,,-3.3881317890172014e-21
3440,,1.2037062152420224e-33
3441,,-3.3881317890172014e-21
3442,,0
3443,,0
3444,,1.2037062152420224e-33
3445,,0
3446,,0
3447,,4.8038535803604147e-34
3448,,1.4123486258839729e-33
3449,,-9.3173624197973037e-21
3450,,1.4123486258839729e-33
3451,,0
3452,,0
3453,,-9.3173624197973037e-21
3454,,0
3455,,0
